SAMPLE ID,IGSN,SOURCE,DETAIL,LEPR,MAP,SIMILAR,DOI,TITLE,JOURNAL,AUTHOR,CRUISE ID,LATITUDE,LONGITUDE,LOC PREC,MIN AGE,AGE,MAX AGE,MATERIAL,TYPE,COMPOSITION,ROCK NAME,SiO2,SiO2 METHOD,TiO2,TiO2 METHOD,Al2O3,Al2O3 METHOD,Cr2O3,Cr2O3 METHOD,Fe2O3,Fe2O3 METHOD,Fe2O3 Total,Fe2O3 Total METHOD,FeO,FeO METHOD,FeO Total,FeO Total METHOD,NiO,NiO METHOD,MnO,MnO METHOD,MgO,MgO METHOD,CaO,CaO METHOD,Na2O,Na2O METHOD,K2O,K2O METHOD,P2O5,P2O5 METHOD,LOI,LOI METHOD,H2O,H2O METHOD,H2OM,H2OM METHOD,H2OP,H2OP METHOD,SO3,SO3 METHOD,Mn,Mn METHOD,Mn,Mn METHOD,Ni,Ni METHOD,Co,Co METHOD,Cu,Cu METHOD,Cd_ppb,Cd_ppb METHOD,Cd,Cd METHOD,Zn,Zn METHOD,As,As METHOD,Ag_ppb,Ag_ppb METHOD,Ag,Ag METHOD,S,S METHOD,S,S METHOD,87Sr / 86Sr_,87Sr / 86Sr_ METHOD,87Sr / 86Sr_Not Applicable,87Sr / 86Sr_Not Applicable METHOD,87Rb / 86Sr_,87Rb / 86Sr_ METHOD,87Rb / 86Sr_Not Applicable,87Rb / 86Sr_Not Applicable METHOD,143Nd / 144Nd_,143Nd / 144Nd_ METHOD,143Nd / 144Nd_Not Applicable,143Nd / 144Nd_Not Applicable METHOD,147Sm / 144Nd_Not Applicable,147Sm / 144Nd_Not Applicable METHOD,E Nd_,E Nd_ METHOD,E Nd_Not Applicable,E Nd_Not Applicable METHOD,206Pb / 204Pb_,206Pb / 204Pb_ METHOD,206Pb / 204Pb_Not Applicable,206Pb / 204Pb_Not Applicable METHOD,207Pb / 204Pb_,207Pb / 204Pb_ METHOD,207Pb / 204Pb_Not Applicable,207Pb / 204Pb_Not Applicable METHOD,208Pb / 204Pb_,208Pb / 204Pb_ METHOD,208Pb / 204Pb_Not Applicable,208Pb / 204Pb_Not Applicable METHOD,176Hf / 177Hf_,176Hf / 177Hf_ METHOD,176Hf / 177Hf_Not Applicable,176Hf / 177Hf_Not Applicable METHOD,176Hf / 177Hf (i),176Hf / 177Hf (i) METHOD,176Lu / 177Hf_Not Applicable,176Lu / 177Hf_Not Applicable METHOD,E Hf_,E Hf_ METHOD,E Hf_Not Applicable,E Hf_Not Applicable METHOD,187Os / 188Os_Not Applicable,187Os / 188Os_Not Applicable METHOD,187Os / 188Os (i)_Not Applicable,187Os / 188Os (i)_Not Applicable METHOD,187Os / 186Os_Not Applicable,187Os / 186Os_Not Applicable METHOD,176Hf / 177Hf (i).1,176Hf / 177Hf (i) METHOD.1,206Pb / 207Pb,206Pb / 207Pb METHOD,He4 Ncc_ccstp/g,He4 Ncc_ccstp/g METHOD,3He / 4He R Ra_Not Applicable,3He / 4He R Ra_Not Applicable METHOD,4He / 40Ar_Not Applicable,4He / 40Ar_Not Applicable METHOD,36Ar_ccstp/g,36Ar_ccstp/g METHOD,40Ar / 36Ar_Not Applicable,40Ar / 36Ar_Not Applicable METHOD,22Ne_ccstp/g,22Ne_ccstp/g METHOD,20Ne / 22Ne_Not Applicable,20Ne / 22Ne_Not Applicable METHOD,21Ne / 22Ne_Not Applicable,21Ne / 22Ne_Not Applicable METHOD,84Kr_ccstp/g,84Kr_ccstp/g METHOD,130Kr_ccstp/g,130Kr_ccstp/g METHOD,124Xe / 130Xe_Not Applicable,124Xe / 130Xe_Not Applicable METHOD,136Xe / 130Xe_Not Applicable,136Xe / 130Xe_Not Applicable METHOD,La,La METHOD,Ce,Ce METHOD,Pr,Pr METHOD,Nd,Nd METHOD,Sm,Sm METHOD,Eu,Eu METHOD,Gd,Gd METHOD,Tb,Tb METHOD,Dy,Dy METHOD,Ho,Ho METHOD,Er,Er METHOD,Tm,Tm METHOD,Yb,Yb METHOD,Lu,Lu METHOD,CO2_ccstp/g,CO2_ccstp/g METHOD,CO2,CO2 METHOD,F,F METHOD,Cl,Cl METHOD,Cl,Cl METHOD,(238U / 232Th)_dpm,(238U / 232Th)_dpm METHOD,238U / 204Pb_Not Applicable,238U / 204Pb_Not Applicable METHOD,(230Th / 232Th)_dpm,(230Th / 232Th)_dpm METHOD,(230Th / 238U)_dpm,(230Th / 238U)_dpm METHOD,232Th / 204Pb_Not Applicable,232Th / 204Pb_Not Applicable METHOD,Ag_ppb.1,Ag_ppb METHOD.1,Ag.1,Ag METHOD.1,As.1,As METHOD.1,B,B METHOD,Ba,Ba METHOD,Be,Be METHOD,Bi,Bi METHOD,Cd_ppb.1,Cd_ppb METHOD.1,Cd.1,Cd METHOD.1,Co.1,Co METHOD.1,Cr,Cr METHOD,Cs,Cs METHOD,Cu.1,Cu METHOD.1,Ga,Ga METHOD,Ge,Ge METHOD,Hf,Hf METHOD,Hg,Hg METHOD,Ir_ng/g,Ir_ng/g METHOD,Ir_ppb,Ir_ppb METHOD,K,K METHOD,K,K METHOD,Li,Li METHOD,Mn.1,Mn METHOD.1,Mn.1,Mn METHOD.1,Mo,Mo METHOD,Nb,Nb METHOD,Ni.1,Ni METHOD.1,Os_ng/g,Os_ng/g METHOD,Os_ppb,Os_ppb METHOD,Os,Os METHOD,P,P METHOD,Pb,Pb METHOD,Pd_ng/g,Pd_ng/g METHOD,Pd_ppb,Pd_ppb METHOD,Pt_ng/g,Pt_ng/g METHOD,Pt_ppb,Pt_ppb METHOD,Rb,Rb METHOD,Re_ng/g,Re_ng/g METHOD,Re_ppb,Re_ppb METHOD,Re,Re METHOD,Rh_ppb,Rh_ppb METHOD,Ru_ppb,Ru_ppb METHOD,S.1,S METHOD.1,S.1,S METHOD.1,Sb,Sb METHOD,Sc,Sc METHOD,Se_ng/g,Se_ng/g METHOD,Se_ppb,Se_ppb METHOD,Se,Se METHOD,Sn,Sn METHOD,Sr,Sr METHOD,Ta,Ta METHOD,Te_ng/g,Te_ng/g METHOD,Te_ppb,Te_ppb METHOD,Te,Te METHOD,Th,Th METHOD,Ti,Ti METHOD,Ti,Ti METHOD,Tl,Tl METHOD,U,U METHOD,V,V METHOD,W,W METHOD,Y,Y METHOD,Zn.1,Zn METHOD.1,Zr,Zr METHOD,Delta 57Fe_per mil,Delta 57Fe_per mil METHOD,Delta 18O_per mil,Delta 18O_per mil METHOD,Delta 18O_vs SMOW,Delta 18O_vs SMOW METHOD,Delta 11B_per mil,Delta 11B_per mil METHOD,Delta 13C_vs PDB,Delta 13C_vs PDB METHOD,Delta 37Cl_per mil,Delta 37Cl_per mil METHOD,Delta 56Fe_per mil,Delta 56Fe_per mil METHOD,Delta 6Li_per mil,Delta 6Li_per mil METHOD,Delta 25Mg_per mil,Delta 25Mg_per mil METHOD,Delta 26Mg_per mil,Delta 26Mg_per mil METHOD,Delta 98Mo_per mil,Delta 98Mo_per mil METHOD,Delta 34S_vs CDT,Delta 34S_vs CDT METHOD,Delta 66Zn_per mil,Delta 66Zn_per mil METHOD,Delta 68Zn_per mil,Delta 68Zn_per mil METHOD,TI,TI METHOD,TI,TI METHOD,As.2,As METHOD.2,As.3,As METHOD.3,Ge.1,Ge METHOD.1,H2O-,H2O- METHOD,H2O+,H2O+ METHOD,H2O-.1,H2O- METHOD.1,H2O+.1,H2O+ METHOD.1
*111327,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/0012-821X(77)90100-5,VARIATIONS IN 143ND/144ND ...,EARTH PLANET SCI LETT,"ONIONS, R K; HAMILTON, P ...",nr,11,-43.7,0.1,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.70249,MS,,,0.02,MS,,,0.51312,MS,0.217,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.92,MS-ID,4.13,MS-ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66,MS-ID,,,,,,,,,,,,,,,,,,,,,,,,,,,123,MS-ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*111327,,EARTHCHEMDB,DETAILS,,MAP,,10.1016/0024-4937(83)90033-6,HAFNIUM ISOTOPE RESULTS F ...,LITHOS,"PATCHETT, P J",nr,11,-43.7,0.1,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.283245,MS,,,0.0266,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.535,MS-ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.851,MS-ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*482/3,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0012-821X(79)90013-X,GEOCHEMICAL CHARACTERISTI ...,EARTH PLANET SCI LETT,"SUN, S S; NESBITT, R W; S ...",nr,29.72,-42.65,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,47.38,XRF,0.88,XRF,17.75,XRF,,,2,WET,10.66,XRF,8.8,WET,,,,,0.19,XRF,9.74,XRF,11,XRF,2.87,XRF,0.08,XRF,0.05,XRF,,,0.43,WET,,,,,,,,,,,203,XRF,49,XRF,,,,,,,,,,,,,,,,,,,,,0.70278,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.12,XRF,4.3,XRF,,,4.58,XRF,1.84,XRF,0.821,XRF,3.16,XRF,,,4.34,XRF,,,3.1,XRF,,,3.13,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3,MS-ID,,,,,,,,,49,XRF,371,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,XRF,,,,,,,,,95,XRF,,,,,,,,,,,5330,XRF,,,,,,,184,XRF,,,25,XRF,,,51,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5330,XRF,,,,,,,,,,,,,,,,
*482/6,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0012-821X(79)90013-X,GEOCHEMICAL CHARACTERISTI ...,EARTH PLANET SCI LETT,"SUN, S S; NESBITT, R W; S ...",nr,40.75,-29.35,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,50.17,XRF,0.94,XRF,14.68,XRF,,,2.46,WET,11.29,XRF,8.54,WET,,,,,0.18,XRF,7.9,XRF,12,XRF,2.29,XRF,0.17,XRF,0.08,XRF,,,0.66,WET,,,,,,,,,,,71,XRF,163,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,XRF,,,,,,,,,163,XRF,271,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5,XRF,71,XRF,,,,,,,,,,,,,,,,,,,4.3,XRF,,,,,,,,,,,,,,,,,47,XRF,,,,,,,,,79,XRF,,,,,,,,,,,6200,XRF,,,,,,,,,,,27,XRF,,,46,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6200,XRF,,,,,,,,,,,,,,,,
*482/7,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0012-821X(79)90013-X,GEOCHEMICAL CHARACTERISTI ...,EARTH PLANET SCI LETT,"SUN, S S; NESBITT, R W; S ...",nr,40.68,-29.22,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.57,XRF,0.73,XRF,16.66,XRF,,,1.45,WET,8.81,XRF,7,WET,,,,,0.15,XRF,8.53,XRF,13.1,XRF,1.94,XRF,0.09,XRF,0.07,XRF,,,0.47,WET,,,,,,,,,,,122,XRF,,,,,,,,,,,,,,,,,,,,,,,0.70297,MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98,XRF,5.26,XRF,,,4.15,XRF,1.46,XRF,0.6,XRF,2.21,XRF,,,2.73,XRF,,,1.79,XRF,,,1.7,XRF,0.253,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.8,MS-ID,,,,,,,,,,,459,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,XRF,122,XRF,,,,,,,,,,,,,,,,,,,1.5,XRF,,,,,,,,,,,,,,,,,43,XRF,,,,,,,,,84,XRF,,,,,,,,,,,4440,XRF,,,,,,,212,XRF,,,20,XRF,,,37,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4440,XRF,,,,,,,,,,,,,,,,
*482/8,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0012-821X(79)90013-X,GEOCHEMICAL CHARACTERISTI ...,EARTH PLANET SCI LETT,"SUN, S S; NESBITT, R W; S ...",nr,40.6,-29.48,0.01,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,48.61,XRF,0.89,XRF,15.58,XRF,,,1,WET,10.52,XRF,9.88,WET,,,,,0.17,XRF,9.96,XRF,11.94,XRF,2.18,XRF,0.07,XRF,0.08,XRF,,,0.36,WET,,,,,,,,,,,212,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,XRF,,,,,,,,,,,582,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,XRF,212,XRF,,,,,,,,,,,,,,,,,,,1,XRF,,,,,,,,,,,,,,,,,45,XRF,,,,,,,,,82,XRF,,,,,,,,,,,5770,XRF,,,,,,,238,XRF,,,26,XRF,,,46,XRF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5770,XRF,,,,,,,,,,,,,,,,
T3-72D249-7A4,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0016-7037(78)90003-0,ABUNDANCE AND DISTRIBUTIO ...,GEOCHIM COSMOCHIM ACTA,"DELANEY, J R; MUENOW, D W ...",nr,25.303,-45.613,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,51,AAS,1.54,AAS,15.05,AAS,,,1.01,AAS,,,8.95,AAS,,,,,0.18,AAS,7.95,AAS,10.7,AAS,2.88,AAS,0.1,AAS,0.17,AAS,,,,,,,,,,,,,,,45,AAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45,AAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T4-73R307-2A1,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0016-7037(78)90003-0,ABUNDANCE AND DISTRIBUTIO ...,GEOCHIM COSMOCHIM ACTA,"DELANEY, J R; MUENOW, D W ...",nr,26.161,-44.79,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.9,AAS,1.44,AAS,16.05,AAS,,,0.68,AAS,,,8.57,AAS,,,,,0.17,AAS,8.7,AAS,10.9,AAS,2.8,AAS,0.1,AAS,0.14,AAS,,,,,,,,,,,,,,,75,AAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75,AAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T4-73R308-3A3,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0016-7037(78)90003-0,ABUNDANCE AND DISTRIBUTIO ...,GEOCHIM COSMOCHIM ACTA,"DELANEY, J R; MUENOW, D W ...",nr,26.122,-44.813,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.68,AAS,1.54,AAS,16.5,AAS,,,0.82,AAS,,,8.95,AAS,,,,,0.19,AAS,7.3,AAS,11.4,AAS,2.94,AAS,0.09,AAS,0.14,AAS,,,,,,,,,,,,,,,130,AAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130,AAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T4-73R308-4C1,,EARTHCHEMDB,DETAILS,LEPR,MAP,SIMILAR,10.1016/0016-7037(78)90003-0,ABUNDANCE AND DISTRIBUTIO ...,GEOCHIM COSMOCHIM ACTA,"DELANEY, J R; MUENOW, D W ...",nr,26.303,-44.702,0.001,,,,IGNEOUS,VOLCANIC,MAFIC,BASALT,49.1,AAS,1.8,AAS,16.45,AAS,,,1.2,AAS,,,9.25,AAS,,,,,0.17,AAS,7.55,AAS,10.9,AAS,3.15,AAS,0.09,AAS,0.2,AAS,,,,,,,,,,,,,,,52,AAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52,AAS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
