CITATIONS,TECTONIC SETTING,LOCATION,LOCATION COMMENT,LATITUDE MIN,LATITUDE MAX,LONGITUDE MIN,LONGITUDE MAX,LAND OR SEA,ELEVATION MIN,ELEVATION MAX,SAMPLE NAME,ROCK NAME,MIN. AGE (YRS.),MAX. AGE (YRS.),GEOL.,AGE,ERUPTION DAY,ERUPTION MONTH,ERUPTION YEAR,ROCK TEXTURE,ROCK TYPE,DRILL DEPTH MIN,DRILL DEPTHAX,ALTERATION,MINERAL,MATERIAL,SIO2(WT%),TIO2(WT%),B2O3(WT%),AL2O3(WT%),CR2O3(WT%),FE2O3(WT%),FEO(WT%),FEOT(WT%),CAO(WT%),MGO(WT%),MNO(WT%),NIO(WT%),K2O(WT%),NA2O(WT%),P2O5(WT%),H2O(WT%),H2OP(WT%),H2OM(WT%),H2OT(WT%),CO2(WT%),CO1(WT%),F(WT%),CL(WT%),CL2(WT%),OH(WT%),CH4(WT%),SO2(WT%),SO3(WT%),SO4(WT%),S(WT%),LOI(WT%),VOLATILES(WT%),O(WT%),OTHERS(WT%),HE(CCM/G),HE(CCMSTP/G),HE3(CCMSTP/G),HE3(AT/G),HE4(CCM/G),HE4(CCMSTP/G),HE4(AT/G),HE4(MOLE/G),HE4(NCC/G),HE(NCC/G),LI(PPM),BE(PPM),B(PPM),C(PPM),CO2(PPM),F(PPM),NA(PPM),MG(PPM),AL(PPM),P(PPM),S(PPM),CL(PPM),K(PPM),CA(PPM),SC(PPM),TI(PPM),V(PPM),CR(PPM),MN(PPM),FE(PPM),CO(PPM),NI(PPM),CU(PPM),ZN(PPM),GA(PPM),GE(PPM),AS(PPM),SE(PPM),BR(PPM),RB(PPM),SR(PPM),Y(PPM),ZR(PPM),NB(PPM),MO(PPM),RU(PPM),RH(PPM),PD(PPM),AG(PPM),CD(PPM),IN(PPM),SN(PPM),SB(PPM),TE(PPM),I(PPM),CS(PPM),BA(PPM),LA(PPM),CE(PPM),PR(PPM),ND(PPM),SM(PPM),EU(PPM),GD(PPM),TB(PPM),DY(PPM),HO(PPM),ER(PPM),TM(PPM),YB(PPM),LU(PPM),HF(PPM),TA(PPM),W(PPM),RE(PPM),OS(PPM),IR(PPM),PT(PPM),AU(PPM),HG(PPM),TL(PPM),PB(PPM),BI(PPM),TH(PPM),U(PPM),ND143_ND144,ND143_ND144_INI,EPSILON_ND,SR87_SR86,SR87_SR86_INI,PB206_PB204,PB206_PB204_INI,PB207_PB204,PB207_PB204_INI,PB208_PB204,PB208_PB204_INI,OS184_OS188,OS186_OS188,OS187_OS186,OS187_OS188,RE187_OS186,RE187_OS188,HF176_HF177,HE3_HE4,HE3_HE4(R/R(A)),HE4_HE3,HE4_HE3(R/R(A)),K40_AR40,AR40_K40,UNIQUE_ID
[2388],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE MARA-52,"CENTRAL MARIANA TROUGH, SEGMENT 6",17.91,17.93,147.67,147.76,SAQ,,,s_D52 [2388],"BASALT [2388] / BASALT, ALKALINE [2388]",,,,,,,,VARIOLITIC [2388] ,VOL,,,,,WR [2388] ,51.08,0.24,,14.88,,1.64,6.61,,12.98,9.37,0.15,,0.27,1.51,0.04,,1.05,,,0.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,348,,,,112,,,,,,,,1,151,9,17,110,,,,,,,,,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10095-D52
[2395],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / SITE 454,"CENTRAL MARIANA TROUGH, SEGMENT 6, HOLE 454",18.013,18.013,144.532,144.532,SAQ,-3819,-3819,s_60-M454-14-1 [2395],BASALT [2395],,,,,,,,,VOL,,,F,,GL [2395] ,52.79,1.15,,16.83,,,,7.89,10.99,7.18,,,0.24,2.67,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10223-M454-14-1
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"CENTRAL MARIANA TROUGH, SEGMENT 12",16.18,16.18,144.79,144.79,SAQ,-3838,-4052,s_DS18-1-6 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,2.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,35.4,,244,238,,,33.9,75,69,,14.6,,,,,5,210,23.2,56.1,2.38,,,,,,,,,,,,0.1,66,3.94,9.44,1.53,7.51,2.45,0.9,3.11,0.56,3.82,0.78,2.33,0.35,2.2,0.34,1.57,0.152,,,,,,,,,0.7,,0.415,0.144,,,,,,,,,,,,,,,,,,,,,,,,,10323-DS18-1-6
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"CENTRAL MARIANA TROUGH, SEGMENT 8",16.96,16.96,144.78,144.78,SAQ,-3055,-3287,s_DS22-2-2 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,0.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,,,,,,,,,,32.2,,171,222,,,44.3,120,102,,16,,,,,1.4,269,25,98.2,4.38,,,,,,,,,,,,0.01,17,4.71,11.84,1.78,8.4,2.57,1.06,3.3,0.59,3.97,0.84,2.43,0.36,2.39,0.37,2.26,0.292,,,,,,,,,0.5,,0.236,0.096,,,,,,,,,,,,,,,,,,,,,,,,,10324-DS22-2-2
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"CENTRAL MARIANA TROUGH, SEGMENT 11",16.53,16.53,144.83,144.83,SAQ,-3880,-5000,s_DS74-2-1 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,2.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28,,,,,,,,,,32.2,,229,236,,,35.1,109,72,,14.5,,,,,5.1,203,21,57,2.51,,,,,,,,,,,,0.11,71,4,9.5,1.46,7.24,2.22,0.86,2.83,0.5,3.32,0.71,2.01,0.31,2.03,0.32,1.43,0.164,,,,,,,,,0.9,,0.45,0.152,,,,,,,,,,,,,,,,,,,,,,,,,10325-DS74-2-1
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"CENTRAL MARIANA TROUGH, SEGMENT 11",16.53,16.53,144.83,144.83,SAQ,-3880,-5000,s_DS74-2-3 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.2,,242,142,,,34.7,53,93,,14.3,,,,,6.3,306,22.5,65.8,2.41,,,,,,,,,,,,0.1,51,4.86,12.04,1.92,9.23,2.83,1.02,3.28,0.55,3.63,0.77,2.18,0.32,2.12,0.32,1.7,0.162,,,,,,,,,0.7,,0.399,0.142,,,,,,,,,,,,,,,,,,,,,,,,,10325-DS74-2-3
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"CENTRAL MARIANA TROUGH, SEGMENT 11",16.53,16.53,144.83,144.83,SAQ,-3880,-5000,s_DS74-3-1 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,1.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,,,,,,,,,,30.8,,264,311,,,38,148,50,,15.3,,,,,3.6,182.78,27.1,88.6,4.87,,,,,,,,,,,,0.05,57,5.04,12.87,2,9.88,3.1,1.08,3.84,0.69,4.42,0.94,2.67,0.41,2.6,0.4,2.25,0.31,,,,,,,,,0.7,,0.481,0.156,,,,,,,,,,,,,,,,,,,,,,,,,10325-DS74-3-1
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"CENTRAL MARIANA TROUGH, SEGMENT 12",16.08,16.08,144.74,144.74,SAQ,-3625,-3747,s_DS79-2-2 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,1.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152,,,,,,,,,,32.1,,229,258,,,37.4,117,68,,15.4,,,,,3.4,202,26.2,83.9,3.59,,,,,,,,,,,,0.06,39,4.32,11.28,1.82,9.26,2.95,1.07,3.56,0.65,4.19,0.87,2.5,0.38,2.43,0.37,2.17,0.267,,,,,,,,,0.6,,0.358,0.118,,,,,,,,,,,,,,,,,,,,,,,,,10326-DS79-2-2
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"CENTRAL MARIANA TROUGH, SEGMENT 12",15.75,15.75,144.75,144.75,SAQ,-3730,-3922,s_DS80-23-2 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,1.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,,,,,,,,,,33,,234,367,,,35.4,99,68,,14.4,,,,,3.2,165,21.6,54.8,2.35,,,,,,,,,,,,0.07,41,3.16,8.01,1.31,6.56,2.16,0.84,2.79,0.52,3.34,0.73,2.13,0.32,2.08,0.32,1.45,0.178,,,,,,,,,0.7,,0.31,0.114,,,,,,,,,,,,,,,,,,,,,,,,,10327-DS80-23-2
[2916][8514],CONVERGENT MARGIN,MARIANA ARC / MARIANA TROUGH / DREDGE DS,"CENTRAL MARIANA TROUGH, SEGMENT 12",15.75,15.75,144.75,144.75,SAQ,-3730,-3922,s_DS80-25-3 [2916],BASALT [2916],,,,,,,,,VOL,,,,,GL [2916] ,,,,,,,,,,,,,,,,2.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104,,,,,,,,,,30.8,,264,111,,,27,49,43,,17.2,,,,,9.7,214,34.1,105.5,3.74,,,,,,,,,,,,0.22,90,7.32,18.41,2.81,13.48,3.98,1.36,4.74,0.83,5.38,1.16,3.32,0.52,3.34,0.52,2.77,0.249,,,,,,,,,1.5,,0.841,0.25,,,,,,,,,,,,,,,,,,,,,,,,,10327-DS80-25-3
